image_id,image_path,true_label,true_label_name,subtype,pred_label,correct
4801,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_640_images.png,7,horse,cartoon,7,1
4802,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_6_default.png,7,horse,cartoon,7,1
4803,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_702_images.png,7,horse,cartoon,7,1
4804,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_741_images.png,7,horse,cartoon,7,1
4805,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_74_images.png,7,horse,cartoon,7,1
4806,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_750_images.png,7,horse,cartoon,7,1
4807,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_755_images.png,7,horse,cartoon,7,1
4808,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_78_images.png,7,horse,cartoon,7,1
4809,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_804_Cartoon-Horse-step-by-step-drawing-tutorial-step-10.png,7,horse,cartoon,7,1
4810,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_806_two-cartoon-horses-standing-side-by-side-free-vector.png,7,horse,cartoon,7,1
4811,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_812_pngtree-cartoon-horse-illustration-clipart-png-image_20604666.png,7,horse,cartoon,7,1
4812,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_817_3da5d882fe5ddb6cccf65c86fb9ecd6c.png,7,horse,cartoon,7,1
4813,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_821_360_F_1735173680_yneEDy92X0QMvIH2rQ9StFRcoW4zosrB.png,7,horse,cartoon,7,1
4814,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_827_horse-cartoon-on-white-background-vector-26853277.png,7,horse,cartoon,7,1
4815,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_830_cartoon-horse-drawing-step-9.png,7,horse,cartoon,7,1
4816,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_836_czNmcy1wcml2YXRlL3Jhd3BpeGVsX2ltYWdlcy93ZWJzaXRlX2NvbnRlbnQvbHIvcm00ODNiYXRjaDItZWxlbWVudC0wNDNhLXhfMS5qcGc.png,7,horse,cartoon,7,1
4817,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_843_animated-cartoon-horse-with-blue-mane-hooves-and-tail-on-white-background-free-vector.png,7,horse,cartoon,7,1
4818,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_848_pngtree-cute-cartoon-horse-clipart-png-image_16316394.png,7,horse,cartoon,7,1
4819,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_852_free-cartoon-horse-vector-0sodp.png,7,horse,cartoon,7,1
4820,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_854_horse-running-cartoon-graphic-vector-25922535.png,7,horse,cartoon,7,1
4821,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_857_74-741639_horse-cartoon-brown-clipart-horse-front-view-clipart.png,7,horse,cartoon,7,1
4822,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_858_depositphotos_103446470-stock-illustration-beautiful-horse-cartoon.png,7,horse,cartoon,7,1
4823,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_860_cartoon-horse-hi.png,7,horse,cartoon,7,1
4824,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_865_cartoon-illustration-of-funny-horse-farm-animal-character-2H9DPY4.png,7,horse,cartoon,7,1
4825,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_866_maxresdefault.png,7,horse,cartoon,7,1
4826,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_871_pngtree-cute-cartoon-horse-clipart-illustration---free-download-png-image_16097955.png,7,horse,cartoon,7,1
4827,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_873_51-510298_cute-cartoon-horse-clip-art-horse-cartoon-no-background.png,7,horse,cartoon,7,1
4828,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_875_cartoon-horse-9868042_1280.png,7,horse,cartoon,7,1
4829,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_879_cute-cartoon-brown-horse-character-funny-196351771.png,7,horse,cartoon,7,1
4830,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_88_images.png,7,horse,cartoon,7,1
4831,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_89_images.png,7,horse,cartoon,7,1
4832,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_91_images.png,7,horse,cartoon,7,1
4833,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_93_images.png,7,horse,cartoon,7,1
4834,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\cartoon\imgi_99_images.png,7,horse,cartoon,7,1
4835,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_150_images.png,7,horse,painting,7,1
4836,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_209_images.png,7,horse,painting,7,1
4837,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_217_images.png,7,horse,painting,7,1
4838,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_338_images.png,7,horse,painting,7,1
4839,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_347_images.png,7,horse,painting,7,1
4840,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_372_images.png,7,horse,painting,7,1
4841,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_380_images.png,7,horse,painting,7,1
4842,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_440_images.png,7,horse,painting,7,1
4843,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_444_images.png,7,horse,painting,7,1
4844,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_456_images.png,7,horse,painting,7,1
4845,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_471_images.png,7,horse,painting,7,1
4846,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_487_images.png,7,horse,painting,7,1
4847,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_493_images.png,7,horse,painting,7,1
4848,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_530_images.png,7,horse,painting,7,1
4849,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_535_images.png,7,horse,painting,7,1
4850,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_553_images.png,7,horse,painting,7,1
4851,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_556_images.png,7,horse,painting,7,1
4852,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_557_images.png,7,horse,painting,7,1
4853,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_562_images.png,7,horse,painting,7,1
4854,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_607_images.png,7,horse,painting,7,1
4855,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_608_images.png,7,horse,painting,7,1
4856,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_614_images.png,7,horse,painting,7,1
4857,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_621_images.png,7,horse,painting,7,1
4858,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_623_images.png,7,horse,painting,7,1
4859,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_627_images.png,7,horse,painting,7,1
4860,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_645_images.png,7,horse,painting,7,1
4861,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_651_images.png,7,horse,painting,7,1
4862,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_665_images.png,7,horse,painting,7,1
4863,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_682_images.png,7,horse,painting,7,1
4864,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_695_images.png,7,horse,painting,7,1
4865,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_69_default.png,7,horse,painting,7,1
4866,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_700_images.png,7,horse,painting,7,1
4867,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_705_images.png,7,horse,painting,7,1
4868,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_760_images.png,7,horse,painting,7,1
4869,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_780_images.png,7,horse,painting,7,1
4870,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_794_images.png,7,horse,painting,7,1
4871,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_805_images.png,7,horse,painting,7,1
4872,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_815_images.png,7,horse,painting,7,1
4873,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_831_images.png,7,horse,painting,7,1
4874,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_839_images.png,7,horse,painting,7,1
4875,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_840_images.png,7,horse,painting,7,1
4876,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_882_il_fullxfull.4206903511_join.png,7,horse,painting,7,1
4877,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_884_how-to-paint-horses-Johanne-Mangi-051820d-scaled.png,7,horse,painting,7,1
4878,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_885_Bay-Stallion-Running-Art-Print-JBS0225.png,7,horse,painting,7,1
4879,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_886_250px-Whistlejacket_by_George_Stubbs_edit.png,7,horse,painting,7,1
4880,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_887_how-to-paint-horses-Johanne-Mangi-Demonstration-Painting-with-White-Background-scaled.png,7,horse,painting,7,1
4881,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_888_portrait-for-hannah-810x1024.png,7,horse,painting,7,1
4882,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_889_il_570xN.2854291539_owu7.png,7,horse,painting,7,1
4883,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_890_horse-portraits-2.png,7,horse,painting,7,1
4884,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_891_ESX_AM_34-001.png,7,horse,painting,7,1
4885,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_892_33_D874D_lowres.png,7,horse,painting,7,1
4886,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_893_3-Sable-Reflection-copy-731x1024.png,7,horse,painting,7,1
4887,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_895_HO_002_BlueHorse.png,7,horse,painting,7,1
4888,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_898_il_fullxfull.4777581905_mu62.png,7,horse,painting,7,1
4889,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_899_81oxIqy52ML.png,7,horse,painting,7,1
4890,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_900_fine-art-restoration-horse-article.png,7,horse,painting,7,1
4891,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_901_image.png,7,horse,painting,7,1
4892,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_902_AK1026775.png,7,horse,painting,7,1
4893,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_903_ah2.png,7,horse,painting,7,1
4894,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_904_AntiqueHorses_I_WebRes_20x16_MuseumQualityArt_d1801a2c-1fe1-435f-bb5f-18944a2109f5.png,7,horse,painting,7,1
4895,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_905_horses-painting-canvas-art-abstract-stampede-galloping-motion-kent-paulette.png,7,horse,painting,7,1
4896,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_907_HerringMemnonWithWilliamScottUpWikiCommons.png,7,horse,painting,7,1
4897,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_908_360_F_25000927_DH5QW5ab7GObJu4rKnEGr8G0DmP6s7Aw.png,7,horse,painting,7,1
4898,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_909_2-TheBoys-copy-1024x571.png,7,horse,painting,7,1
4899,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_912_default.png,7,horse,painting,7,1
4900,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_914_Luna-sm.png,7,horse,painting,7,1
4901,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_916_DSCF6063.png,7,horse,painting,7,1
4902,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_917_TheConquerorDebbieBoon_800x.png,7,horse,painting,7,1
4903,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_919_10-Hindsight-copy-1024x658.png,7,horse,painting,7,1
4904,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_920_1111px-George_Stubbs_-_A_Saddled_Bay_Hunter_-_Google_Art_Project.png,7,horse,painting,7,1
4905,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_921_11895219-XMGISHIB-7.png,7,horse,painting,7,1
4906,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_922_horse-art.png,7,horse,painting,7,1
4907,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_924_47_78503D_lowres.png,7,horse,painting,7,1
4908,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_926_IMG-20250619-WA0002.png,7,horse,painting,7,1
4909,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_927_large-horse-oil-painting-1.png,7,horse,painting,7,1
4910,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_928_Beauty_-Spirit-and-Freedom-by-Leon-Devenice.png,7,horse,painting,7,1
4911,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_931_Thoroughbred_WebRes_20x16_MuseumQualityArt.png,7,horse,painting,7,1
4912,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_932_HO_011_SingleHorse_Purple.png,7,horse,painting,7,1
4913,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_933_img_0830.png,7,horse,painting,7,1
4914,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_934_a-history-of-horses-in-european-art-in-15-important-works-1.png,7,horse,painting,7,1
4915,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_936_x12858-online.png,7,horse,painting,7,1
4916,C:\Users\Melvi\Downloads\research_seminar\vision_abstraction_project\filtered\horse\painting\imgi_937_equine-art-paintings-of-horses-Billingsley-Condor.png,7,horse,painting,7,1
